Designator,Description,Quantity,Value,Tolerance,P/V/C,Dielectric,Manufacturer,Manufacturer Part Number,Manufacturer Part Number 2,LOCC
"C1, C3, C14","Ceramic capacitor in 0805 package.","3","1u","20%","6.3V","X5R, X7R, C0G, NP0","","","","NO"
"C2, C15, C16, C39, C40, C43","Ceramic capacitor in 0805 package.","6","10u","20%","6.3V","X5R, X7R, C0G, NP0","","","","NO"
"C4, C5, C6, C7, C8, C9, C11, C12, C13, C17, C24, C28, C30, C31, C32, C33, C34, C36, C37, C44, C45, C46, C47","Ceramic capacitor in 0805 package.","23","100n","20%","6.3V","X5R, X7R, C0G, NP0","","","","NO"
"C22, C23","Ceramic capacitor in 0805 package.","2","22p","20%","6.3V","X5R, X7R, C0G, NP0","","","","NO"
"C38, C42","Ceramic capacitor in 0805 package.","2","10u","20%","25V","X5R, X7R, C0G, NP0","","","","NO"
"D1, D2, D3, D9","YELLOW 0805 SMD LED","4","","","","","Lite-On","LTST-C171KSKT","","NO"
"D4, D10","RED 0805 SMD LED","2","","","","","Lite-On","LTST-C171KRKT","","NO"
"D5, D6","BLUE 0805 SMD LED","2","","","","","Lite-On","LTST-C171TBKT","","NO"
"R1, R4, R6, R10, R17, R18, R20, R28, R29, R41, R42, R44, R54, R55, R74, R77","Resistor in package 0805","16","100k","5%","100mW/50V","","","","","NO"
"R2, R3, R7","Resistor in package 0805","3","6k8","1%","100mW/50V","","","","","NO"
"R5, R8, R15, R16, R21, R24, R30, R37, R38, R43, R75, R79, R86","Resistor in package 0805","13","10k","5%","100mW/50V","","","","","NO"
"R9","Resistor in package 0805","1","23k","1%","100mW/50V","","","","","NO"
"R11, R22","Resistor in package 0805","2","150k","5%","100mW/50V","","","","","NO"
"R12","Resistor in package 0805","1","976k","1%","100mW/50V","","","","","NO"
"R13","Resistor in package 0805","1","2k","1%","100mW/50V","","","","","NO"
"R14","Resistor in package 0805","1","182k","1%","100mW/50V","","","","","NO"
"R19","Resistor in package 0805","1","787R","1%","100mW/50V","","","","","NO"
"R23","Resistor in package 0805","1","39k","1%","100mW/50V","","","","","NO"
"R25, R26, R27, R33, R34, R39, R50, R51","Resistor in package 0805","8","1k","5%","100mW/50V","","","","","NO"
"R31, R49","Resistor in package 0805","2","100k","1%","100mW/50V","","","","","NO"
"R32, R36, R40","Resistor in package 0805","3","1k","1%","100mW/50V","","","","","NO"
"R35","Resistor in package 0805","1","18k","1%","100mW/50V","","","","","NO"
"R48, R59","Resistor in package 0805","2","30k","1%","100mW/50V","","","","","NO"
"R52, R56, R61, R67, R72","Resistor in package 0805","5","10k","1%","100mW/50V","","","","","NO"
"R53","Resistor in package 0805","1","68k","1%","100mW/50V","","","","","NO"
"R57","Resistor in package 0805","1","3k3","1%","100mW/50V","","","","","NO"
"R60","Resistor in package 0805","1","3M3","1%","100mW/50V","","","","","NO"
"R62","Resistor in package 0805","1","750k","1%","100mW/50V","","","","","NO"
"R70, R84","Resistor in package 0805","2","160k","1%","100mW/50V","","","","","NO"
"R71","Resistor in package 0805","1","4k7","1%","100mW/50V","","","","","NO"
"R82","Resistor in package 0805","1","1M43","1%","100mW/50V","","","","","NO"
"R85","Resistor in package 0805","1","1M","1%","100mW/50V","","","","","NO"
"R88","Resistor in package 0805","1","681k","1%","100mW/50V","","","","","NO"
"U1","Single 2-Input Positive-AND Gate","1","","","5V","","TI","SN74LVC1G08DBVR","","NO"
"U2, U7","TLV701x and TLV702x Small-Size, Low-Power, Low-Voltage Comparators","2","","","","","TI","TLV7022DGKR","","NO"
