Designator,Description,Quantity,Value,Tolerance,P/V/C,Dielectric,Manufacturer,Manufacturer Part Number,Manufacturer Part Number 2,LOCC
"C1, C3, C14","Ceramic capacitor in 0805 package.","3","1u","20%","6.3V","X5R, X7R, C0G, NP0","","","","NO"
"C2, C15, C16, C39, C40, C43","Ceramic capacitor in 0805 package.","6","10u","20%","6.3V","X5R, X7R, C0G, NP0","","","","NO"
"C4, C5, C6, C7, C8, C9, C11, C12, C13, C17, C24, C28, C30, C31, C32, C33, C34, C36, C37, C44, C45, C46, C47","Ceramic capacitor in 0805 package.","23","100n","20%","6.3V","X5R, X7R, C0G, NP0","","","","NO"
"C22, C23","Ceramic capacitor in 0805 package.","2","22p","20%","6.3V","X5R, X7R, C0G, NP0","","","","NO"
"C38, C42","Ceramic capacitor in 0805 package.","2","10u","20%","25V","X5R, X7R, C0G, NP0","","","","NO"
"D1, D2, D3, D9","YELLOW 0805 SMD LED","4","","","","","Lite-On","LTST-C171KSKT","","NO"
"D4, D10","RED 0805 SMD LED","2","","","","","Lite-On","LTST-C171KRKT","","NO"
"D5, D6","BLUE 0805 SMD LED","2","","","","","Lite-On","LTST-C171TBKT","","NO"
"U1","Single 2-Input Positive-AND Gate","1","","","5V","","TI","SN74LVC1G08DBVR","","NO"
"U2, U7","TLV701x and TLV702x Small-Size, Low-Power, Low-Voltage Comparators","2","","","","","TI","TLV7022DGKR","","NO"
